2015-10-01 10:34:27.603,2015-10-01 10:25:36.000,34926,-23.552763,-46.430070,51256,64,0
2015-10-01 10:34:28.460,2015-10-01 10:25:36.000,34926,-23.552763,-46.430070,51256,64,0
2015-10-01 10:34:29.167,2015-10-01 10:26:49.000,34926,-23.552238,-46.425052,51256,64,0
2015-10-01 10:35:07.140,2015-10-01 10:27:53.000,34926,-23.557605,-46.422428,51256,64,0
2015-10-01 10:35:08.060,2015-10-01 10:29:22.000,34926,-23.563518,-46.418190,51256,64,0
2015-10-01 10:35:08.887,2015-10-01 10:30:07.000,34926,-23.563670,-46.417338,51256,64,0
2015-10-01 10:35:09.637,2015-10-01 10:30:44.000,34926,-23.564280,-46.416145,51256,64,0
2015-10-01 10:35:10.243,2015-10-01 10:30:44.000,34926,-23.564280,-46.416145,51256,64,0
2015-10-01 10:35:10.997,2015-10-01 10:30:45.000,34926,-23.564283,-46.416143,51256,64,0
2015-10-01 10:35:11.447,2015-10-01 10:31:53.000,34926,-23.566260,-46.416127,51256,64,0
2015-10-01 10:35:13.890,2015-10-01 10:33:24.000,34926,-23.567322,-46.421308,51256,64,0
2015-10-01 10:35:14.810,2015-10-01 10:33:42.000,34926,-23.567467,-46.422950,51256,64,10681
2015-10-01 10:35:16.067,2015-10-01 10:34:09.000,34926,-23.567182,-46.424182,51256,0,10465
2015-10-01 10:35:34.920,2015-10-01 10:34:54.000,34926,-23.565997,-46.424272,51256,0,10465
2015-10-01 10:35:37.790,2015-10-01 10:35:00.000,2158,-23.565680,-46.424075,51256,64,0
2015-10-01 10:35:55.370,2015-10-01 10:35:39.000,2158,-23.565045,-46.423745,51256,64,0
2015-10-01 10:36:02.587,2015-10-01 10:36:00.000,2158,-23.565718,-46.424163,51256,0,10465
2015-10-01 10:36:26.897,2015-10-01 10:36:24.000,2158,-23.565923,-46.424295,51256,0,10465
2015-10-01 10:37:11.950,2015-10-01 10:37:10.000,2158,-23.565933,-46.424298,51256,0,10465
2015-10-01 10:37:16.093,2015-10-01 10:37:14.000,2158,-23.565933,-46.424298,51256,0,10465
2015-10-01 10:37:57.307,2015-10-01 10:37:55.000,2158,-23.565928,-46.424297,51256,0,10465
2015-10-01 10:38:42.340,2015-10-01 10:38:33.000,2158,-23.565932,-46.424293,51256,0,10465
2015-10-01 10:39:27.053,2015-10-01 10:39:25.000,2158,-23.565937,-46.424293,51256,0,10465
2015-10-01 10:40:12.190,2015-10-01 10:40:10.000,2158,-23.565935,-46.424287,51256,0,10465
2015-10-01 10:40:57.180,2015-10-01 10:40:55.000,2158,-23.565930,-46.424292,51256,0,10465
2015-10-01 10:41:42.317,2015-10-01 10:41:40.000,2158,-23.565930,-46.424293,51256,0,10465
2015-10-01 10:42:33.070,2015-10-01 10:42:25.000,2158,-23.565925,-46.424298,51256,0,10465
2015-10-01 10:43:38.807,2015-10-01 10:43:10.000,2158,-23.565940,-46.424285,51256,0,10465
2015-10-01 10:44:45.953,2015-10-01 10:43:55.000,2158,-23.565940,-46.424280,51256,0,10465
2015-10-01 10:45:04.667,2015-10-01 10:44:33.000,2158,-23.565958,-46.424283,51256,0,10465
2015-10-01 10:45:05.243,2015-10-01 10:44:33.000,2158,-23.565958,-46.424283,51256,0,10465
2015-10-01 10:45:27.873,2015-10-01 10:45:25.000,2158,-23.565943,-46.424282,51256,0,10465
2015-10-01 10:46:12.680,2015-10-01 10:46:10.000,2158,-23.565923,-46.424283,51256,0,10465
2015-10-01 10:46:57.680,2015-10-01 10:46:55.000,2158,-23.565920,-46.424282,51256,0,10465
2015-10-01 10:47:42.700,2015-10-01 10:47:40.000,2158,-23.565912,-46.424277,51256,0,10465
2015-10-01 10:48:28.307,2015-10-01 10:48:25.000,2158,-23.565912,-46.424275,51256,0,10465
2015-10-01 10:49:12.850,2015-10-01 10:49:10.000,2158,-23.565915,-46.424280,51256,0,10465
2015-10-01 10:49:57.930,2015-10-01 10:49:56.000,2158,-23.565925,-46.424285,51256,0,10465
2015-10-01 10:50:43.007,2015-10-01 10:50:41.000,2158,-23.565923,-46.424308,51256,0,10465
2015-10-01 10:51:28.850,2015-10-01 10:51:26.000,2158,-23.566037,-46.424360,51256,0,10465
2015-10-01 10:52:24.573,2015-10-01 10:52:11.000,2158,-23.566125,-46.424410,51256,0,10465
2015-10-01 10:53:27.887,2015-10-01 10:52:56.000,2158,-23.566082,-46.424382,51256,0,10465
2015-10-01 10:54:19.980,2015-10-01 10:53:41.000,2158,-23.566092,-46.424375,51256,0,10465
2015-10-01 10:54:36.880,2015-10-01 10:54:26.000,2158,-23.566105,-46.424373,51256,0,10465
2015-10-01 10:54:37.463,2015-10-01 10:54:26.000,2158,-23.566105,-46.424373,51256,0,10465
2015-10-01 10:55:13.287,2015-10-01 10:55:11.000,2158,-23.566117,-46.424373,51256,0,10465
2015-10-01 10:55:58.360,2015-10-01 10:55:56.000,2158,-23.566127,-46.424380,51256,0,10465
2015-10-01 10:56:43.533,2015-10-01 10:56:41.000,2158,-23.566125,-46.424392,51256,0,10465
2015-10-01 10:57:28.563,2015-10-01 10:57:26.000,2158,-23.566133,-46.424395,51256,0,10465
2015-10-01 10:58:13.717,2015-10-01 10:58:11.000,2158,-23.566140,-46.424397,51256,0,10465
2015-10-01 10:58:58.747,2015-10-01 10:58:56.000,2158,-23.566138,-46.424403,51256,0,10465
2015-10-01 10:59:43.817,2015-10-01 10:59:41.000,2158,-23.566140,-46.424407,51256,0,10465
2015-10-01 11:00:28.760,2015-10-01 11:00:26.000,2158,-23.566143,-46.424398,51256,0,10465
2015-10-01 11:01:13.920,2015-10-01 11:01:11.000,2158,-23.566123,-46.424422,51256,0,10465
2015-10-01 11:01:58.900,2015-10-01 11:01:57.000,2158,-23.566132,-46.424410,51256,0,10465
2015-10-01 11:03:57.647,2015-10-01 11:02:42.000,2158,-23.566147,-46.424377,51256,0,10465
2015-10-01 11:04:36.007,2015-10-01 11:03:27.000,2158,-23.566162,-46.424395,51256,0,10465
2015-10-01 11:04:58.123,2015-10-01 11:04:12.000,2158,-23.566182,-46.424445,51256,0,10465
2015-10-01 11:05:22.617,2015-10-01 11:04:57.000,2158,-23.566130,-46.424465,51256,0,10465
2015-10-01 11:05:44.353,2015-10-01 11:05:42.000,2158,-23.566090,-46.424442,51256,0,10465
2015-10-01 11:06:29.360,2015-10-01 11:06:27.000,2158,-23.566110,-46.424410,51256,0,10465
2015-10-01 11:07:14.560,2015-10-01 11:07:12.000,2158,-23.566145,-46.424438,51256,0,10465
2015-10-01 11:07:59.443,2015-10-01 11:07:57.000,2158,-23.566150,-46.424442,51256,0,10465
2015-10-01 11:08:44.630,2015-10-01 11:08:42.000,2158,-23.566150,-46.424432,51256,0,10465
2015-10-01 11:09:29.843,2015-10-01 11:09:27.000,2158,-23.566140,-46.424432,51256,0,10465
2015-10-01 11:10:14.653,2015-10-01 11:10:12.000,2158,-23.566148,-46.424402,51256,0,10465
2015-10-01 11:10:42.373,2015-10-01 11:10:33.000,34926,-23.566233,-46.424408,51256,64,10465
2015-10-01 11:10:59.797,2015-10-01 11:10:57.000,34926,-23.566837,-46.424553,51256,64,10465
2015-10-01 11:11:45.817,2015-10-01 11:11:42.000,2158,-23.567188,-46.423610,51256,64,10681
2015-10-01 11:11:48.167,2015-10-01 11:11:42.000,2158,-23.567188,-46.423610,51256,64,10681
2015-10-01 11:12:26.490,2015-10-01 11:12:12.000,2158,-23.567460,-46.422877,51256,64,0
2015-10-01 11:12:50.747,2015-10-01 11:12:27.000,2158,-23.567577,-46.422063,51256,64,0
2015-10-01 11:14:00.610,2015-10-01 11:13:12.000,2158,-23.566277,-46.419363,51256,64,0
2015-10-01 11:14:39.320,2015-10-01 11:13:58.000,2158,-23.565255,-46.418587,51256,64,0
2015-10-01 11:15:44.157,2015-10-01 11:14:43.000,2158,-23.563638,-46.417847,51256,64,0
2015-10-01 11:15:49.793,2015-10-01 11:14:43.000,2158,-23.563638,-46.417847,51256,64,0
2015-10-01 11:15:51.677,2015-10-01 11:15:28.000,2158,-23.563547,-46.417870,51256,64,0
2015-10-01 11:16:15.153,2015-10-01 11:16:13.000,2158,-23.561525,-46.419790,51256,64,0
2015-10-01 11:17:04.327,2015-10-01 11:16:58.000,2158,-23.558880,-46.421333,51256,64,0
2015-10-01 11:18:12.503,2015-10-01 11:17:43.000,2158,-23.556605,-46.422902,51256,64,0
2015-10-01 11:18:30.310,2015-10-01 11:18:28.000,2158,-23.552813,-46.424838,51256,64,0
2015-10-01 11:20:34.963,2015-10-01 11:19:13.000,2158,-23.551545,-46.426372,51256,64,0
2015-10-01 11:20:57.193,2015-10-01 11:19:58.000,2158,-23.552203,-46.428347,51256,64,0
2015-10-01 11:21:04.213,2015-10-01 11:20:43.000,2158,-23.552765,-46.430300,51256,64,0
2015-10-01 11:21:30.813,2015-10-01 11:21:28.000,2158,-23.553353,-46.432112,51256,64,0
2015-10-01 11:26:38.020,2015-10-01 11:22:13.000,2158,-23.555323,-46.431910,51256,64,0
2015-10-01 11:26:39.350,2015-10-01 11:22:32.000,2158,-23.556472,-46.431037,51256,64,0
2015-10-01 11:26:40.990,2015-10-01 11:22:40.000,2158,-23.556923,-46.430988,51256,64,0
2015-10-01 11:26:42.853,2015-10-01 11:22:40.000,2158,-23.556923,-46.430988,51256,64,0
2015-10-01 11:26:44.400,2015-10-01 11:23:44.000,2158,-23.557740,-46.434318,51256,64,0
2015-10-01 11:26:46.413,2015-10-01 11:24:48.000,2158,-23.555995,-46.436108,51256,64,0
2015-10-01 11:26:48.133,2015-10-01 11:25:52.000,2158,-23.553610,-46.436198,51256,64,0
2015-10-01 11:27:32.250,2015-10-01 11:27:20.000,2158,-23.554588,-46.440345,51256,64,0
2015-10-01 11:28:10.660,2015-10-01 11:28:05.000,2158,-23.554972,-46.443333,51256,64,0
2015-10-01 11:28:11.427,2015-10-01 11:28:05.000,2158,-23.554972,-46.443333,51256,64,0
2015-10-01 11:28:52.267,2015-10-01 11:28:50.000,2158,-23.553882,-46.444950,51256,64,0
2015-10-01 11:29:37.120,2015-10-01 11:29:35.000,2158,-23.552125,-46.445038,51256,64,0
2015-10-01 11:30:22.337,2015-10-01 11:30:20.000,2158,-23.551377,-46.445040,51256,64,0
2015-10-01 11:31:09.620,2015-10-01 11:31:05.000,2158,-23.549927,-46.444995,51256,64,0
2015-10-01 11:31:52.413,2015-10-01 11:31:50.000,2158,-23.547067,-46.445317,51256,64,0
2015-10-01 11:34:58.583,2015-10-01 11:32:28.000,2158,-23.542805,-46.446305,51256,64,0
2015-10-01 11:35:41.913,2015-10-01 11:32:28.000,2158,-23.542805,-46.446305,51256,64,0
2015-10-01 11:35:43.793,2015-10-01 11:32:36.000,2158,-23.542305,-46.446502,51256,64,0
2015-10-01 11:35:49.633,2015-10-01 11:32:36.000,2158,-23.542305,-46.446502,51256,64,0
2015-10-01 11:35:51.110,2015-10-01 11:33:51.000,2158,-23.538785,-46.448280,51256,64,0
2015-10-01 11:35:52.873,2015-10-01 11:35:27.000,2158,-23.534873,-46.452083,51256,0,10464
2015-10-01 11:35:54.713,2015-10-01 11:35:40.000,2158,-23.534398,-46.452452,51256,0,10464
2015-10-01 11:36:33.510,2015-10-01 11:36:25.000,2158,-23.534852,-46.453590,51256,0,10464
2015-10-01 11:37:12.770,2015-10-01 11:37:10.000,2158,-23.535177,-46.453795,51256,0,10464
2015-10-01 11:37:46.110,2015-10-01 11:37:44.000,34926,-23.535185,-46.453800,51256,0,10464
2015-10-01 11:37:57.887,2015-10-01 11:37:55.000,34926,-23.535152,-46.453808,51256,0,10464
2015-10-01 11:38:43.027,2015-10-01 11:38:41.000,34926,-23.535237,-46.453777,51256,0,10464
2015-10-01 11:39:27.907,2015-10-01 11:39:26.000,34926,-23.535033,-46.453752,51256,0,10464
2015-10-01 11:40:13.163,2015-10-01 11:40:11.000,34926,-23.535165,-46.453757,51256,0,10464
2015-10-01 11:40:58.143,2015-10-01 11:40:49.000,34926,-23.535117,-46.453722,51256,0,10464
2015-10-01 11:41:43.200,2015-10-01 11:41:41.000,34926,-23.535168,-46.453715,51256,0,10464
2015-10-01 11:42:41.783,2015-10-01 11:42:26.000,34926,-23.535175,-46.453728,51256,0,10464
2015-10-01 11:43:48.387,2015-10-01 11:43:11.000,34926,-23.535177,-46.453770,51256,0,10464
2015-10-01 11:44:24.687,2015-10-01 11:43:35.000,2158,-23.535182,-46.453777,51256,64,10464
2015-10-01 11:44:31.667,2015-10-01 11:43:56.000,2158,-23.535273,-46.454125,51256,64,10464
2015-10-01 11:44:32.137,2015-10-01 11:43:56.000,2158,-23.535273,-46.454125,51256,64,10464
2015-10-01 11:44:46.427,2015-10-01 11:44:41.000,2158,-23.534472,-46.452733,51256,64,10464
2015-10-01 11:45:03.517,2015-10-01 11:45:01.000,34926,-23.533853,-46.452018,51256,64,0
2015-10-01 11:45:28.513,2015-10-01 11:45:26.000,34926,-23.534503,-46.451422,51256,64,0
2015-10-01 11:46:13.617,2015-10-01 11:46:11.000,34926,-23.534670,-46.451322,51256,64,0
2015-10-01 11:46:58.637,2015-10-01 11:46:56.000,34926,-23.536690,-46.449880,51256,64,0
2015-10-01 11:47:43.683,2015-10-01 11:47:41.000,34926,-23.537745,-46.449085,51256,64,0
2015-10-01 11:48:28.047,2015-10-01 11:48:26.000,34926,-23.539810,-46.447582,51256,64,0
2015-10-01 11:49:13.787,2015-10-01 11:49:11.000,34926,-23.541640,-46.446832,51256,64,0
2015-10-01 11:49:58.850,2015-10-01 11:49:56.000,34926,-23.544583,-46.445917,51256,64,0
