2015-10-01 07:58:35.140,2015-10-01 07:58:33.000,34926,-23.566043,-46.424382,51256,0,10465
2015-10-01 07:59:20.760,2015-10-01 07:59:11.000,34926,-23.566047,-46.424352,51256,0,10465
2015-10-01 08:00:05.160,2015-10-01 08:00:03.000,34926,-23.566047,-46.424342,51256,0,10465
2015-10-01 08:00:50.233,2015-10-01 08:00:48.000,34926,-23.566048,-46.424360,51256,0,10465
2015-10-01 08:01:35.373,2015-10-01 08:01:33.000,34926,-23.566048,-46.424355,51256,0,10465
2015-10-01 08:02:27.223,2015-10-01 08:02:18.000,34926,-23.566045,-46.424373,51256,0,10465
2015-10-01 08:02:27.600,2015-10-01 08:02:18.000,34926,-23.566045,-46.424373,51256,0,10465
2015-10-01 08:03:06.133,2015-10-01 08:03:03.000,34926,-23.566063,-46.424380,51256,0,10465
2015-10-01 08:03:50.850,2015-10-01 08:03:48.000,34926,-23.566053,-46.424342,51256,0,10465
2015-10-01 08:04:39.323,2015-10-01 08:04:33.000,34926,-23.566067,-46.424340,51256,0,10465
2015-10-01 08:05:20.703,2015-10-01 08:05:11.000,34926,-23.566050,-46.424343,51256,0,10465
2015-10-01 08:06:05.673,2015-10-01 08:06:03.000,34926,-23.566143,-46.424380,51256,0,10465
2015-10-01 08:06:21.460,2015-10-01 08:06:19.000,2158,-23.566140,-46.424375,51256,64,10465
2015-10-01 08:06:50.790,2015-10-01 08:06:48.000,2158,-23.566248,-46.424397,51256,64,10465
2015-10-01 08:07:35.970,2015-10-01 08:07:33.000,2158,-23.567217,-46.424238,51256,64,10465
2015-10-01 08:08:15.300,2015-10-01 08:08:11.000,2158,-23.567497,-46.422800,51256,64,0
2015-10-01 08:08:16.643,2015-10-01 08:08:11.000,2158,-23.567497,-46.422800,51256,64,0
2015-10-01 08:08:39.130,2015-10-01 08:08:19.000,2158,-23.567557,-46.422332,51256,64,0
2015-10-01 08:09:15.900,2015-10-01 08:09:04.000,2158,-23.566962,-46.420398,51256,64,0
2015-10-01 08:09:55.923,2015-10-01 08:09:49.000,2158,-23.566170,-46.419290,51256,64,0
2015-10-01 08:10:46.610,2015-10-01 08:10:34.000,2158,-23.565150,-46.418507,51256,64,0
2015-10-01 08:16:25.243,2015-10-01 08:11:11.000,2158,-23.563797,-46.417948,51256,64,0
2015-10-01 08:16:42.203,2015-10-01 08:11:11.000,2158,-23.563797,-46.417948,51256,64,0
2015-10-01 08:16:43.983,2015-10-01 08:11:19.000,2158,-23.563647,-46.417872,51256,64,0
2015-10-01 08:16:45.623,2015-10-01 08:12:23.000,2158,-23.561327,-46.419917,51256,64,0
2015-10-01 08:17:18.467,2015-10-01 08:12:23.000,2158,-23.561327,-46.419917,51256,64,0
2015-10-01 08:17:20.220,2015-10-01 08:13:26.000,2158,-23.558240,-46.421888,51256,64,0
2015-10-01 08:21:39.257,2015-10-01 08:14:41.000,2158,-23.551887,-46.425157,51256,64,0
2015-10-01 08:22:28.217,2015-10-01 08:16:12.000,2158,-23.552180,-46.428327,51256,64,0
2015-10-01 08:22:30.153,2015-10-01 08:16:57.000,2158,-23.552590,-46.429440,51256,64,0
2015-10-01 08:22:34.183,2015-10-01 08:17:22.000,2158,-23.553087,-46.431317,51256,64,0
2015-10-01 08:22:36.627,2015-10-01 08:17:22.000,2158,-23.553087,-46.431317,51256,64,0
2015-10-01 08:22:38.427,2015-10-01 08:17:29.000,2158,-23.553223,-46.431728,51256,64,0
2015-10-01 08:22:40.327,2015-10-01 08:18:50.000,2158,-23.556740,-46.430962,51256,64,0
2015-10-01 08:22:49.567,2015-10-01 08:18:50.000,2158,-23.556740,-46.430962,51256,64,0
2015-10-01 08:22:58.960,2015-10-01 08:19:47.000,2158,-23.557763,-46.434405,51256,64,0
2015-10-01 08:23:01.807,2015-10-01 08:21:01.000,2158,-23.554378,-46.435032,51256,64,0
2015-10-01 08:23:04.100,2015-10-01 08:21:01.000,2158,-23.554378,-46.435032,51256,64,0
2015-10-01 08:23:06.380,2015-10-01 08:22:21.000,2158,-23.553572,-46.437032,51256,64,0
2015-10-01 08:23:15.530,2015-10-01 08:23:06.000,2158,-23.554488,-46.439603,51256,64,0
2015-10-01 08:23:53.370,2015-10-01 08:23:51.000,2158,-23.554883,-46.442947,51256,64,0
2015-10-01 08:25:24.607,2015-10-01 08:24:36.000,2158,-23.554280,-46.444955,51256,64,0
2015-10-01 08:25:26.207,2015-10-01 08:25:21.000,2158,-23.552222,-46.445072,51256,64,0
2015-10-01 08:26:17.410,2015-10-01 08:26:06.000,2158,-23.551355,-46.445140,51256,64,0
2015-10-01 08:27:38.247,2015-10-01 08:26:51.000,2158,-23.547927,-46.445120,51256,64,0
2015-10-01 08:28:12.730,2015-10-01 08:27:02.000,2158,-23.546523,-46.445473,51256,64,0
2015-10-01 08:28:14.287,2015-10-01 08:27:30.000,2158,-23.542990,-46.446273,51256,64,0
2015-10-01 08:28:24.087,2015-10-01 08:28:21.000,2158,-23.541937,-46.446655,51256,64,0
2015-10-01 08:30:20.737,2015-10-01 08:29:06.000,2158,-23.539617,-46.447632,51256,64,0
