2015-10-04 04:00:26.637,2015-10-04 04:00:17.000,804,-23.458465,-46.677567,44261,64,7598
2015-10-04 04:01:07.210,2015-10-04 04:01:02.000,804,-23.458487,-46.677618,44261,64,7598
2015-10-04 04:01:54.247,2015-10-04 04:01:47.000,804,-23.458680,-46.677680,44261,64,7598
2015-10-04 04:02:34.380,2015-10-04 04:02:32.000,804,-23.458643,-46.677620,44261,64,7598
2015-10-04 04:03:21.123,2015-10-04 04:03:17.000,804,-23.458607,-46.677658,44261,64,7598
2015-10-04 04:04:03.730,2015-10-04 04:04:02.000,804,-23.458520,-46.677693,44261,64,7598
2015-10-04 04:04:48.970,2015-10-04 04:04:47.000,804,-23.458467,-46.677640,44261,64,7598
2015-10-04 04:05:34.083,2015-10-04 04:05:32.000,804,-23.458408,-46.677637,44261,64,7598
2015-10-04 04:06:20.580,2015-10-04 04:06:17.000,804,-23.458628,-46.677648,44261,64,7598
2015-10-04 04:07:03.583,2015-10-04 04:07:03.000,804,-23.458615,-46.677607,44261,64,7598
2015-10-04 04:07:48.840,2015-10-04 04:07:48.000,804,-23.458688,-46.677615,44261,64,7598
2015-10-04 04:08:34.180,2015-10-04 04:08:33.000,804,-23.458598,-46.677642,44261,64,7598
2015-10-04 04:09:18.177,2015-10-04 04:09:17.000,804,-23.458483,-46.677647,44261,64,7598
2015-10-04 04:10:03.357,2015-10-04 04:10:02.000,804,-23.458750,-46.677598,44261,64,7598
2015-10-04 04:10:49.697,2015-10-04 04:10:47.000,804,-23.458728,-46.677543,44261,64,7598
2015-10-04 04:11:36.210,2015-10-04 04:11:32.000,804,-23.458577,-46.677568,44261,64,7598
2015-10-04 04:12:18.067,2015-10-04 04:12:16.000,804,-23.458318,-46.677568,44261,64,7598
2015-10-04 04:13:03.327,2015-10-04 04:13:01.000,804,-23.458227,-46.677585,44261,64,7598
2015-10-04 04:13:48.503,2015-10-04 04:13:46.000,804,-23.458490,-46.677660,44261,64,7598
2015-10-04 04:14:33.743,2015-10-04 04:14:31.000,804,-23.458365,-46.677622,44261,64,7598
2015-10-04 04:15:17.860,2015-10-04 04:15:16.000,804,-23.458455,-46.677597,44261,64,7598
2015-10-04 04:16:03.200,2015-10-04 04:16:01.000,804,-23.458443,-46.677615,44261,64,7598
2015-10-04 04:16:50.747,2015-10-04 04:16:46.000,804,-23.458553,-46.677533,44261,64,7598
2015-10-04 04:17:33.643,2015-10-04 04:17:31.000,804,-23.458445,-46.677585,44261,64,7598
2015-10-04 04:18:17.813,2015-10-04 04:18:16.000,804,-23.458477,-46.677568,44261,64,7598
2015-10-04 04:19:03.070,2015-10-04 04:19:01.000,804,-23.458480,-46.677603,44261,64,7598
2015-10-04 04:19:48.270,2015-10-04 04:19:46.000,804,-23.458577,-46.677553,44261,64,7598
2015-10-04 04:20:32.337,2015-10-04 04:20:31.000,804,-23.458483,-46.677562,44261,64,7598
2015-10-04 04:21:18.527,2015-10-04 04:21:16.000,804,-23.458483,-46.677643,44261,64,7598
2015-10-04 04:22:03.677,2015-10-04 04:22:01.000,804,-23.458488,-46.677590,44261,64,7598
2015-10-04 04:22:49.057,2015-10-04 04:22:46.000,804,-23.458427,-46.677555,44261,64,7598
2015-10-04 04:23:32.333,2015-10-04 04:23:31.000,804,-23.458518,-46.677573,44261,64,7598
2015-10-04 04:24:17.777,2015-10-04 04:24:16.000,804,-23.458547,-46.677523,44261,64,7598
2015-10-04 04:25:02.800,2015-10-04 04:25:01.000,804,-23.458398,-46.677605,44261,64,7598
2015-10-04 04:25:47.970,2015-10-04 04:25:46.000,804,-23.458373,-46.677550,44261,64,7598
2015-10-04 04:26:35.240,2015-10-04 04:26:30.000,804,-23.458622,-46.677500,44261,64,7598
2015-10-04 04:27:20.557,2015-10-04 04:27:15.000,804,-23.458443,-46.677502,44261,64,7598
2015-10-04 04:28:05.417,2015-10-04 04:28:00.000,804,-23.458570,-46.677538,44261,64,7598
2015-10-04 04:28:47.877,2015-10-04 04:28:45.000,804,-23.458472,-46.677543,44261,64,7598
2015-10-04 04:29:32.027,2015-10-04 04:29:30.000,804,-23.458410,-46.677568,44261,64,7598
2015-10-04 04:30:17.333,2015-10-04 04:30:16.000,804,-23.458552,-46.677517,44261,64,7598
