2015-10-05 01:59:42.793,2015-10-05 01:59:58.000,804,-23.458858,-46.677372,44261,0,7598
2015-10-05 02:00:27.003,2015-10-05 02:00:43.000,804,-23.458855,-46.677368,44261,0,7598
2015-10-05 02:01:12.313,2015-10-05 02:01:28.000,804,-23.458842,-46.677352,44261,0,7598
2015-10-05 02:03:09.827,2015-10-05 02:02:13.000,804,-23.458843,-46.677360,44261,0,7598
2015-10-05 02:03:10.563,2015-10-05 02:02:57.000,804,-23.458842,-46.677373,44261,0,7598
2015-10-05 02:03:26.863,2015-10-05 02:03:42.000,804,-23.458832,-46.677363,44261,0,7598
2015-10-05 02:04:12.113,2015-10-05 02:04:27.000,804,-23.458842,-46.677357,44261,0,7598
2015-10-05 02:05:07.260,2015-10-05 02:05:12.000,804,-23.458845,-46.677360,44261,0,7598
2015-10-05 02:05:42.367,2015-10-05 02:05:57.000,804,-23.458840,-46.677358,44261,0,7598
2015-10-05 02:06:26.907,2015-10-05 02:06:42.000,804,-23.458840,-46.677365,44261,0,7598
2015-10-05 02:07:12.160,2015-10-05 02:07:10.000,804,-23.458837,-46.677358,44261,0,7598
2015-10-05 02:07:57.723,2015-10-05 02:08:12.000,804,-23.458843,-46.677358,44261,0,7598
2015-10-05 02:08:41.723,2015-10-05 02:08:57.000,804,-23.458838,-46.677363,44261,0,7598
2015-10-05 02:09:26.870,2015-10-05 02:09:42.000,804,-23.458840,-46.677358,44261,0,7598
2015-10-05 02:10:12.013,2015-10-05 02:10:27.000,804,-23.458845,-46.677375,44261,0,7598
2015-10-05 02:10:57.437,2015-10-05 02:11:12.000,804,-23.458838,-46.677377,44261,0,7598
2015-10-05 02:11:42.537,2015-10-05 02:11:57.000,804,-23.458838,-46.677385,44261,0,7598
2015-10-05 02:12:26.820,2015-10-05 02:12:42.000,804,-23.458842,-46.677380,44261,0,7598
2015-10-05 02:13:12.140,2015-10-05 02:13:27.000,804,-23.458837,-46.677380,44261,0,7598
2015-10-05 02:13:57.937,2015-10-05 02:14:12.000,804,-23.458837,-46.677367,44261,0,7598
2015-10-05 02:14:41.427,2015-10-05 02:14:57.000,804,-23.458842,-46.677380,44261,0,7598
2015-10-05 02:15:26.747,2015-10-05 02:15:42.000,804,-23.458838,-46.677360,44261,0,7598
2015-10-05 02:16:12.923,2015-10-05 02:16:27.000,804,-23.458853,-46.677362,44261,0,7598
