2015-10-04 06:57:07.600,2015-10-04 06:57:05.000,804,-23.458562,-46.677613,44261,64,7598
2015-10-04 06:57:51.760,2015-10-04 06:57:50.000,804,-23.458387,-46.677582,44261,64,7598
2015-10-04 06:58:36.983,2015-10-04 06:58:35.000,804,-23.458390,-46.677550,44261,64,7598
2015-10-04 06:59:22.167,2015-10-04 06:59:20.000,804,-23.458350,-46.677535,44261,64,7598
2015-10-04 07:00:07.567,2015-10-04 07:00:05.000,804,-23.458405,-46.677498,44261,64,7598
2015-10-04 07:00:51.670,2015-10-04 07:00:50.000,804,-23.458457,-46.677565,44261,64,7598
2015-10-04 07:01:36.873,2015-10-04 07:01:35.000,804,-23.458450,-46.677582,44261,64,7598
2015-10-04 07:02:32.600,2015-10-04 07:02:20.000,804,-23.458400,-46.677582,44261,64,7598
2015-10-04 07:03:07.663,2015-10-04 07:03:06.000,804,-23.458295,-46.677575,44261,64,7598
2015-10-04 07:03:55.530,2015-10-04 07:03:51.000,804,-23.458427,-46.677717,44261,64,7598
2015-10-04 07:04:36.720,2015-10-04 07:04:36.000,804,-23.458433,-46.677752,44261,64,7598
2015-10-04 07:05:22.017,2015-10-04 07:05:21.000,804,-23.458512,-46.677772,44261,64,7598
2015-10-04 07:06:07.217,2015-10-04 07:06:05.000,804,-23.458503,-46.677797,44261,64,7598
2015-10-04 07:06:51.453,2015-10-04 07:06:50.000,804,-23.458455,-46.677708,44261,64,7598
2015-10-04 07:07:36.573,2015-10-04 07:07:35.000,804,-23.458450,-46.677682,44261,64,7598
2015-10-04 07:08:21.910,2015-10-04 07:08:20.000,804,-23.458423,-46.677548,44261,64,7598
2015-10-04 07:09:06.027,2015-10-04 07:09:05.000,804,-23.458377,-46.677553,44261,64,7598
2015-10-04 07:09:51.207,2015-10-04 07:09:49.000,804,-23.458255,-46.677545,44261,64,7598
2015-10-04 07:10:36.527,2015-10-04 07:10:34.000,804,-23.458348,-46.677585,44261,64,7598
2015-10-04 07:11:21.767,2015-10-04 07:11:19.000,804,-23.458367,-46.677598,44261,64,7598
2015-10-04 07:12:10.880,2015-10-04 07:12:04.000,804,-23.458380,-46.677675,44261,64,7598
2015-10-04 07:12:51.253,2015-10-04 07:12:49.000,804,-23.458542,-46.677710,44261,64,7598
2015-10-04 07:13:37.943,2015-10-04 07:13:34.000,804,-23.458482,-46.677538,44261,64,7598
2015-10-04 07:14:26.350,2015-10-04 07:14:19.000,804,-23.458460,-46.677600,44261,64,7598
2015-10-04 07:15:05.767,2015-10-04 07:15:04.000,804,-23.458402,-46.677543,44261,64,7598
2015-10-04 07:15:51.080,2015-10-04 07:15:49.000,804,-23.458420,-46.677547,44261,64,7598
2015-10-04 07:16:36.220,2015-10-04 07:16:34.000,804,-23.458457,-46.677453,44261,64,7598
2015-10-04 07:17:21.483,2015-10-04 07:17:19.000,804,-23.458507,-46.677503,44261,64,7598
2015-10-04 07:18:05.627,2015-10-04 07:18:04.000,804,-23.458483,-46.677513,44261,64,7598
2015-10-04 07:18:50.887,2015-10-04 07:18:49.000,804,-23.458422,-46.677543,44261,64,7598
2015-10-04 07:19:36.113,2015-10-04 07:19:34.000,804,-23.458477,-46.677590,44261,64,7598
2015-10-04 07:20:20.257,2015-10-04 07:20:19.000,804,-23.458397,-46.677600,44261,64,7598
2015-10-04 07:21:06.023,2015-10-04 07:21:04.000,804,-23.458350,-46.677435,44261,64,7598
2015-10-04 07:21:50.840,2015-10-04 07:21:49.000,804,-23.458345,-46.677522,44261,64,7598
2015-10-04 07:22:36.847,2015-10-04 07:22:34.000,804,-23.458410,-46.677538,44261,64,7598
2015-10-04 07:23:35.380,2015-10-04 07:23:19.000,804,-23.458448,-46.677482,44261,64,7598
2015-10-04 07:24:26.717,2015-10-04 07:24:03.000,804,-23.458340,-46.677423,44261,64,7598
2015-10-04 07:24:50.670,2015-10-04 07:24:48.000,804,-23.458377,-46.677502,44261,64,7598
2015-10-04 07:25:35.893,2015-10-04 07:25:33.000,804,-23.458615,-46.677533,44261,64,7598
2015-10-04 07:26:20.013,2015-10-04 07:26:18.000,804,-23.458442,-46.677562,44261,64,7598
2015-10-04 07:27:05.380,2015-10-04 07:27:04.000,804,-23.458387,-46.677790,44261,64,7598
2015-10-04 07:27:50.520,2015-10-04 07:27:49.000,804,-23.458305,-46.677438,44261,64,7598
2015-10-04 07:28:35.717,2015-10-04 07:28:34.000,804,-23.458230,-46.677420,44261,64,7598
2015-10-04 07:29:19.890,2015-10-04 07:29:18.000,804,-23.458330,-46.677660,44261,64,7598
2015-10-04 07:30:06.200,2015-10-04 07:30:04.000,804,-23.458388,-46.677598,44261,64,7598
