2015-10-05 03:33:22.950,2015-10-05 03:33:38.000,804,-23.458843,-46.677380,44261,0,7598
2015-10-05 03:34:08.453,2015-10-05 03:34:05.000,804,-23.458842,-46.677383,44261,0,7598
2015-10-05 03:34:53.477,2015-10-05 03:34:50.000,804,-23.458852,-46.677375,44261,0,7598
2015-10-05 03:35:42.420,2015-10-05 03:35:35.000,804,-23.458835,-46.677370,44261,0,7598
2015-10-05 03:36:23.060,2015-10-05 03:36:21.000,804,-23.458858,-46.677387,44261,0,7598
2015-10-05 03:37:08.383,2015-10-05 03:37:23.000,804,-23.458863,-46.677367,44261,0,7598
2015-10-05 03:37:53.507,2015-10-05 03:38:08.000,804,-23.458853,-46.677352,44261,0,7598
2015-10-05 03:38:37.650,2015-10-05 03:38:53.000,804,-23.458838,-46.677363,44261,0,7598
2015-10-05 03:39:22.833,2015-10-05 03:39:38.000,804,-23.458845,-46.677382,44261,0,7598
2015-10-05 03:40:08.150,2015-10-05 03:40:23.000,804,-23.458852,-46.677368,44261,0,7598
2015-10-05 03:40:55.947,2015-10-05 03:41:08.000,804,-23.458847,-46.677382,44261,0,7598
2015-10-05 03:41:37.830,2015-10-05 03:41:53.000,804,-23.458847,-46.677378,44261,0,7598
2015-10-05 03:42:22.747,2015-10-05 03:42:38.000,804,-23.458857,-46.677375,44261,0,7598
2015-10-05 03:43:08.007,2015-10-05 03:43:23.000,804,-23.458860,-46.677368,44261,0,7598
2015-10-05 03:43:52.260,2015-10-05 03:44:08.000,804,-23.458835,-46.677367,44261,0,7598
2015-10-05 03:44:37.480,2015-10-05 03:44:53.000,804,-23.458840,-46.677370,44261,0,7598
2015-10-05 03:45:22.637,2015-10-05 03:45:38.000,804,-23.458860,-46.677373,44261,0,7598
2015-10-05 03:46:08.033,2015-10-05 03:46:23.000,804,-23.458853,-46.677372,44261,0,7598
2015-10-05 03:46:56.483,2015-10-05 03:47:08.000,804,-23.458842,-46.677375,44261,0,7598
2015-10-05 03:47:37.457,2015-10-05 03:47:53.000,804,-23.458837,-46.677393,44261,0,7598
2015-10-05 03:48:22.813,2015-10-05 03:48:38.000,804,-23.458855,-46.677375,44261,0,7598
2015-10-05 03:49:07.890,2015-10-05 03:49:23.000,804,-23.458838,-46.677368,44261,0,7598
2015-10-05 03:49:52.067,2015-10-05 03:50:08.000,804,-23.458848,-46.677370,44261,0,7598
2015-10-05 03:50:37.327,2015-10-05 03:50:53.000,804,-23.458823,-46.677365,44261,0,7598
2015-10-05 03:51:22.633,2015-10-05 03:51:38.000,804,-23.458837,-46.677362,44261,0,7598
2015-10-05 03:52:08.173,2015-10-05 03:52:23.000,804,-23.458845,-46.677382,44261,0,7598
2015-10-05 03:52:52.177,2015-10-05 03:53:08.000,804,-23.458833,-46.677365,44261,0,7598
2015-10-05 03:53:38.280,2015-10-05 03:53:53.000,804,-23.458843,-46.677380,44261,0,7598
2015-10-05 03:54:22.680,2015-10-05 03:54:38.000,804,-23.458848,-46.677375,44261,0,7598
2015-10-05 03:55:08.517,2015-10-05 03:55:22.000,804,-23.458827,-46.677375,44261,0,7598
2015-10-05 03:55:51.987,2015-10-05 03:56:07.000,804,-23.458840,-46.677373,44261,0,7598
2015-10-05 03:56:37.350,2015-10-05 03:56:52.000,804,-23.458822,-46.677382,44261,0,7598
2015-10-05 03:57:22.570,2015-10-05 03:57:37.000,804,-23.458817,-46.677387,44261,0,7598
2015-10-05 03:58:06.780,2015-10-05 03:58:22.000,804,-23.458775,-46.677388,44261,0,7598
2015-10-05 03:58:51.910,2015-10-05 03:58:50.000,804,-23.458798,-46.677392,44261,0,7598
2015-10-05 03:59:37.870,2015-10-05 03:59:35.000,804,-23.458832,-46.677382,44261,0,7598
