2015-10-04 21:24:36.677,2015-10-04 21:24:34.000,804,-23.458888,-46.677345,44261,0,7598
2015-10-04 21:25:04.220,2015-10-04 21:25:19.000,804,-23.458883,-46.677350,44261,0,7598
2015-10-04 21:25:48.837,2015-10-04 21:26:03.000,804,-23.458890,-46.677325,44261,0,7598
2015-10-04 21:26:33.313,2015-10-04 21:26:48.000,804,-23.458897,-46.677337,44261,0,7598
2015-10-04 21:27:18.500,2015-10-04 21:27:33.000,804,-23.458902,-46.677330,44261,0,7598
2015-10-04 21:28:02.683,2015-10-04 21:28:18.000,804,-23.458908,-46.677342,44261,0,7598
2015-10-04 21:28:48.037,2015-10-04 21:29:03.000,804,-23.458900,-46.677323,44261,0,7598
2015-10-04 21:29:33.283,2015-10-04 21:29:48.000,804,-23.458902,-46.677343,44261,0,7598
2015-10-04 21:30:18.500,2015-10-04 21:30:33.000,804,-23.458905,-46.677337,44261,0,7598
2015-10-04 21:31:02.570,2015-10-04 21:31:18.000,804,-23.458893,-46.677347,44261,0,7598
2015-10-04 21:31:47.910,2015-10-04 21:31:46.000,804,-23.458907,-46.677340,44261,0,7598
2015-10-04 21:32:48.773,2015-10-04 21:32:31.000,804,-23.458892,-46.677328,44261,0,7598
2015-10-04 21:33:50.267,2015-10-04 21:33:33.000,804,-23.458883,-46.677327,44261,0,7598
2015-10-04 21:34:28.950,2015-10-04 21:34:18.000,804,-23.458900,-46.677335,44261,0,7598
2015-10-04 21:34:48.060,2015-10-04 21:35:03.000,804,-23.458902,-46.677352,44261,0,7598
2015-10-04 21:35:33.283,2015-10-04 21:35:48.000,804,-23.458892,-46.677332,44261,0,7598
2015-10-04 21:36:18.683,2015-10-04 21:36:33.000,804,-23.458897,-46.677330,44261,0,7598
2015-10-04 21:37:02.623,2015-10-04 21:37:18.000,804,-23.458865,-46.677360,44261,0,7598
2015-10-04 21:37:47.910,2015-10-04 21:38:03.000,804,-23.458847,-46.677378,44261,0,7598
2015-10-04 21:38:32.970,2015-10-04 21:38:48.000,804,-23.458847,-46.677363,44261,0,7598
2015-10-04 21:39:17.160,2015-10-04 21:39:33.000,804,-23.458848,-46.677365,44261,0,7598
2015-10-04 21:40:03.157,2015-10-04 21:40:18.000,804,-23.458860,-46.677367,44261,0,7598
2015-10-04 21:40:47.743,2015-10-04 21:41:03.000,804,-23.458845,-46.677367,44261,0,7598
2015-10-04 21:41:32.900,2015-10-04 21:41:48.000,804,-23.458863,-46.677362,44261,0,7598
2015-10-04 21:42:30.023,2015-10-04 21:42:33.000,804,-23.458880,-46.677345,44261,0,7598
2015-10-04 21:43:34.487,2015-10-04 21:43:17.000,804,-23.458863,-46.677368,44261,0,7598
2015-10-04 21:44:18.800,2015-10-04 21:43:45.000,804,-23.458877,-46.677372,44261,0,7598
2015-10-04 21:44:32.773,2015-10-04 21:44:30.000,804,-23.458878,-46.677360,44261,0,7598
2015-10-04 21:45:16.947,2015-10-04 21:45:15.000,804,-23.458872,-46.677363,44261,0,7598
2015-10-04 21:46:02.283,2015-10-04 21:46:17.000,804,-23.458865,-46.677377,44261,0,7598
2015-10-04 21:46:47.610,2015-10-04 21:47:02.000,804,-23.458895,-46.677355,44261,0,7598
2015-10-04 21:47:32.733,2015-10-04 21:47:47.000,804,-23.458893,-46.677357,44261,0,7598
2015-10-04 21:48:16.973,2015-10-04 21:48:32.000,804,-23.458885,-46.677355,44261,0,7598
2015-10-04 21:49:02.110,2015-10-04 21:49:17.000,804,-23.458858,-46.677373,44261,0,7598
2015-10-04 21:49:47.430,2015-10-04 21:50:02.000,804,-23.458882,-46.677370,44261,0,7598
2015-10-04 21:50:31.430,2015-10-04 21:50:47.000,804,-23.458897,-46.677352,44261,0,7598
2015-10-04 21:51:17.130,2015-10-04 21:51:31.000,804,-23.458893,-46.677352,44261,0,7598
2015-10-04 21:52:02.323,2015-10-04 21:52:17.000,804,-23.458890,-46.677347,44261,0,7598
2015-10-04 21:53:32.833,2015-10-04 21:53:02.000,804,-23.458885,-46.677355,44261,0,7598
2015-10-04 21:54:22.380,2015-10-04 21:53:47.000,804,-23.458872,-46.677352,44261,0,7598
2015-10-04 21:54:43.530,2015-10-04 21:54:32.000,804,-23.458863,-46.677353,44261,0,7598
2015-10-04 21:55:03.320,2015-10-04 21:55:17.000,804,-23.458877,-46.677345,44261,0,7598
2015-10-04 21:55:48.320,2015-10-04 21:56:02.000,804,-23.458878,-46.677345,44261,0,7598
2015-10-04 21:56:31.293,2015-10-04 21:56:47.000,804,-23.458887,-46.677355,44261,0,7598
2015-10-04 21:57:16.593,2015-10-04 21:57:32.000,804,-23.458872,-46.677352,44261,0,7598
2015-10-04 21:58:02.200,2015-10-04 21:58:17.000,804,-23.458883,-46.677355,44261,0,7598
2015-10-04 21:58:47.140,2015-10-04 21:59:02.000,804,-23.458870,-46.677358,44261,0,7598
2015-10-04 21:59:31.370,2015-10-04 21:59:47.000,804,-23.458862,-46.677345,44261,0,7598
2015-10-04 22:00:16.887,2015-10-04 22:00:32.000,804,-23.458865,-46.677338,44261,0,7598
2015-10-04 22:01:02.093,2015-10-04 22:01:17.000,804,-23.458875,-46.677350,44261,0,7598
2015-10-04 22:01:46.070,2015-10-04 22:02:02.000,804,-23.458870,-46.677350,44261,0,7598
2015-10-04 22:02:51.560,2015-10-04 22:02:47.000,804,-23.458860,-46.677337,44261,0,7598
2015-10-04 22:04:09.850,2015-10-04 22:03:31.000,804,-23.458873,-46.677362,44261,0,7598
2015-10-04 22:04:16.840,2015-10-04 22:04:16.000,804,-23.458883,-46.677368,44261,0,7598
2015-10-04 22:04:46.053,2015-10-04 22:05:01.000,804,-23.458872,-46.677368,44261,0,7598
2015-10-04 22:05:31.293,2015-10-04 22:05:46.000,804,-23.458873,-46.677348,44261,0,7598
2015-10-04 22:06:16.390,2015-10-04 22:06:31.000,804,-23.458847,-46.677355,44261,0,7598
2015-10-04 22:07:01.707,2015-10-04 22:07:16.000,804,-23.458855,-46.677357,44261,0,7598
2015-10-04 22:07:45.723,2015-10-04 22:08:01.000,804,-23.458867,-46.677358,44261,0,7598
2015-10-04 22:08:31.180,2015-10-04 22:08:46.000,804,-23.458862,-46.677352,44261,0,7598
2015-10-04 22:09:16.243,2015-10-04 22:09:15.000,804,-23.458882,-46.677345,44261,0,7598
2015-10-04 22:10:01.520,2015-10-04 22:10:16.000,804,-23.458868,-46.677348,44261,0,7598
2015-10-04 22:10:45.680,2015-10-04 22:11:01.000,804,-23.458875,-46.677347,44261,0,7598
2015-10-04 22:11:30.877,2015-10-04 22:11:46.000,804,-23.458868,-46.677355,44261,0,7598
2015-10-04 22:12:26.243,2015-10-04 22:12:31.000,804,-23.458855,-46.677365,44261,0,7598
2015-10-04 22:13:08.500,2015-10-04 22:13:16.000,804,-23.458867,-46.677360,44261,0,7598
2015-10-04 22:13:52.830,2015-10-04 22:14:01.000,804,-23.458872,-46.677358,44261,0,7598
2015-10-04 22:14:30.790,2015-10-04 22:14:46.000,804,-23.458863,-46.677355,44261,0,7598
2015-10-04 22:15:16.147,2015-10-04 22:15:31.000,804,-23.458882,-46.677343,44261,0,7598
