2015-10-01 18:26:17.223,2015-10-01 18:16:11.000,34926,-23.560698,-46.420275,51256,64,0
2015-10-01 18:26:22.987,2015-10-01 18:16:56.000,34926,-23.560995,-46.420150,51256,64,0
2015-10-01 18:26:24.627,2015-10-01 18:17:41.000,34926,-23.561360,-46.419940,51256,64,0
2015-10-01 18:26:26.487,2015-10-01 18:18:26.000,34926,-23.562508,-46.419202,51256,64,0
2015-10-01 18:26:33.687,2015-10-01 18:19:12.000,34926,-23.563667,-46.417788,51256,64,0
2015-10-01 18:26:35.567,2015-10-01 18:19:20.000,34926,-23.563707,-46.417337,51256,64,0
2015-10-01 18:26:37.367,2015-10-01 18:19:28.000,34926,-23.563715,-46.417180,51256,64,0
2015-10-01 18:26:39.247,2015-10-01 18:19:28.000,34926,-23.563715,-46.417180,51256,64,0
2015-10-01 18:26:40.887,2015-10-01 18:20:32.000,34926,-23.565288,-46.415692,51256,64,0
2015-10-01 18:26:42.727,2015-10-01 18:22:14.000,34926,-23.565583,-46.418850,51256,64,0
2015-10-01 18:26:44.427,2015-10-01 18:23:33.000,34926,-23.567540,-46.422497,51256,64,0
2015-10-01 18:26:46.127,2015-10-01 18:23:46.000,34926,-23.567445,-46.422987,51256,64,10681
2015-10-01 18:27:30.943,2015-10-01 18:24:18.000,34926,-23.567190,-46.423820,51256,0,10465
2015-10-01 18:27:32.467,2015-10-01 18:24:38.000,34926,-23.567173,-46.424448,51256,0,10465
2015-10-01 18:27:34.137,2015-10-01 18:24:38.000,34926,-23.567173,-46.424448,51256,0,10465
2015-10-01 18:27:35.453,2015-10-01 18:24:39.000,34926,-23.567172,-46.424455,51256,0,10465
2015-10-01 18:27:37.113,2015-10-01 18:25:41.000,34926,-23.566250,-46.424330,51256,0,10465
2015-10-01 18:27:38.910,2015-10-01 18:26:16.000,2158,-23.565153,-46.423517,51256,64,0
2015-10-01 18:27:40.490,2015-10-01 18:26:59.000,2158,-23.565610,-46.423992,51256,64,0
2015-10-01 18:27:41.817,2015-10-01 18:27:04.000,2158,-23.565722,-46.424058,51256,0,10465
2015-10-01 18:27:46.860,2015-10-01 18:27:44.000,2158,-23.566102,-46.424243,51256,0,10465
2015-10-01 18:28:31.653,2015-10-01 18:28:29.000,2158,-23.566115,-46.424233,51256,0,10465
2015-10-01 18:29:16.790,2015-10-01 18:29:14.000,2158,-23.566130,-46.424225,51256,0,10465
2015-10-01 18:30:01.717,2015-10-01 18:29:59.000,2158,-23.566117,-46.424230,51256,0,10465
2015-10-01 18:30:46.830,2015-10-01 18:30:44.000,2158,-23.566170,-46.424283,51256,0,10465
2015-10-01 18:31:31.907,2015-10-01 18:31:29.000,2158,-23.566193,-46.424325,51256,0,10465
2015-10-01 18:32:41.680,2015-10-01 18:32:08.000,2158,-23.566185,-46.424338,51256,0,10465
2015-10-01 18:33:53.507,2015-10-01 18:33:00.000,2158,-23.566185,-46.424345,51256,0,10465
2015-10-01 18:34:32.610,2015-10-01 18:33:45.000,2158,-23.566172,-46.424353,51256,0,10465
2015-10-01 18:34:40.100,2015-10-01 18:34:30.000,2158,-23.566167,-46.424353,51256,0,10465
2015-10-01 18:35:17.200,2015-10-01 18:35:15.000,2158,-23.566182,-46.424337,51256,0,10465
2015-10-01 18:36:02.123,2015-10-01 18:36:00.000,2158,-23.566180,-46.424335,51256,0,10465
2015-10-01 18:36:47.250,2015-10-01 18:36:45.000,2158,-23.566180,-46.424337,51256,0,10465
2015-10-01 18:37:32.523,2015-10-01 18:37:30.000,2158,-23.566163,-46.424347,51256,0,10465
2015-10-01 18:38:17.503,2015-10-01 18:38:15.000,2158,-23.566157,-46.424370,51256,0,10465
2015-10-01 18:39:02.670,2015-10-01 18:39:00.000,2158,-23.566170,-46.424377,51256,0,10465
2015-10-01 18:39:47.610,2015-10-01 18:39:45.000,2158,-23.566173,-46.424368,51256,0,10465
2015-10-01 18:40:32.793,2015-10-01 18:40:30.000,2158,-23.566180,-46.424370,51256,0,10465
2015-10-01 18:41:17.933,2015-10-01 18:41:15.000,2158,-23.567147,-46.424570,51256,0,10465
2015-10-01 18:41:30.420,2015-10-01 18:41:27.000,2158,-23.567262,-46.424138,51256,64,10465
2015-10-01 18:41:54.050,2015-10-01 18:41:50.000,2158,-23.567497,-46.422867,51256,64,0
2015-10-01 18:41:55.470,2015-10-01 18:41:50.000,2158,-23.567497,-46.422867,51256,64,0
2015-10-01 18:42:05.990,2015-10-01 18:42:00.000,2158,-23.567578,-46.422283,51256,64,0
2015-10-01 18:42:07.290,2015-10-01 18:42:00.000,2158,-23.567578,-46.422283,51256,64,0
2015-10-01 18:43:08.270,2015-10-01 18:42:46.000,2158,-23.566668,-46.419647,51256,64,0
2015-10-01 18:44:20.453,2015-10-01 18:43:31.000,2158,-23.565168,-46.418438,51256,64,0
2015-10-01 18:44:20.703,2015-10-01 18:43:31.000,2158,-23.565168,-46.418438,51256,64,0
2015-10-01 18:48:44.457,2015-10-01 18:44:08.000,2158,-23.563773,-46.417845,51256,64,0
2015-10-01 18:48:45.987,2015-10-01 18:44:08.000,2158,-23.563773,-46.417845,51256,64,0
2015-10-01 18:48:48.390,2015-10-01 18:44:08.000,2158,-23.563773,-46.417845,51256,64,0
2015-10-01 18:49:19.343,2015-10-01 18:44:16.000,2158,-23.563772,-46.417847,51256,64,0
2015-10-01 18:49:21.480,2015-10-01 18:44:16.000,2158,-23.563772,-46.417847,51256,64,0
2015-10-01 18:49:23.503,2015-10-01 18:45:47.000,2158,-23.562588,-46.419173,51256,64,0
2015-10-01 18:49:52.560,2015-10-01 18:46:59.000,2158,-23.558993,-46.421247,51256,64,0
2015-10-01 18:50:49.420,2015-10-01 18:47:48.000,2158,-23.556620,-46.422893,51256,64,0
2015-10-01 18:50:50.937,2015-10-01 18:49:25.000,2158,-23.551360,-46.425732,51256,64,0
2015-10-01 18:58:48.003,2015-10-01 18:50:10.000,2158,-23.552050,-46.427577,51256,64,0
2015-10-01 18:58:54.683,2015-10-01 18:50:55.000,2158,-23.552772,-46.429800,51256,64,0
2015-10-01 18:58:57.327,2015-10-01 18:51:40.000,2158,-23.553300,-46.431715,51256,64,0
2015-10-01 18:58:59.207,2015-10-01 18:52:25.000,2158,-23.554817,-46.432143,51256,64,0
2015-10-01 18:59:07.547,2015-10-01 18:52:34.000,2158,-23.555187,-46.431987,51256,64,0
2015-10-01 18:59:10.227,2015-10-01 18:52:41.000,2158,-23.555187,-46.431952,51256,64,0
2015-10-01 18:59:12.227,2015-10-01 18:52:41.000,2158,-23.555187,-46.431952,51256,64,0
2015-10-01 18:59:14.247,2015-10-01 18:53:45.000,2158,-23.557290,-46.432282,51256,64,0
2015-10-01 18:59:15.907,2015-10-01 18:54:48.000,2158,-23.557752,-46.434763,51256,64,0
2015-10-01 18:59:17.727,2015-10-01 18:54:48.000,2158,-23.557752,-46.434763,51256,64,0
2015-10-01 18:59:26.500,2015-10-01 18:55:52.000,2158,-23.554597,-46.435285,51256,64,0
2015-10-01 19:02:10.240,2015-10-01 18:57:09.000,2158,-23.553482,-46.436483,51256,64,0
2015-10-01 19:02:15.880,2015-10-01 18:58:11.000,2158,-23.554568,-46.439335,51256,64,0
2015-10-01 19:02:17.507,2015-10-01 18:59:30.000,2158,-23.555198,-46.444940,51256,64,0
2015-10-01 19:02:19.903,2015-10-01 19:00:15.000,2158,-23.552498,-46.444972,51256,64,0
2015-10-01 19:04:21.683,2015-10-01 19:01:00.000,2158,-23.552260,-46.445005,51256,64,0
