2015-10-02 02:45:27.210,2015-10-02 02:45:25.000,2158,-23.570063,-46.438760,51256,64,0
2015-10-02 02:46:12.210,2015-10-02 02:46:10.000,2158,-23.570050,-46.438775,51256,64,0
2015-10-02 02:46:58.210,2015-10-02 02:46:55.000,2158,-23.570047,-46.438777,51256,64,0
2015-10-02 02:46:59.590,2015-10-02 02:46:55.000,2158,-23.570047,-46.438777,51256,64,0
2015-10-02 02:47:42.303,2015-10-02 02:47:40.000,2158,-23.570050,-46.438775,51256,64,0
2015-10-02 02:48:27.423,2015-10-02 02:48:25.000,2158,-23.570053,-46.438765,51256,64,0
2015-10-02 02:49:12.440,2015-10-02 02:49:10.000,2158,-23.570058,-46.438757,51256,64,0
2015-10-02 02:50:01.940,2015-10-02 02:49:55.000,2158,-23.570063,-46.438753,51256,64,0
2015-10-02 02:50:33.540,2015-10-02 02:50:31.000,2158,-23.570067,-46.438748,51256,64,0
2015-10-02 02:50:42.527,2015-10-02 02:50:40.000,2158,-23.570065,-46.438748,51256,64,0
2015-10-02 02:51:32.793,2015-10-02 02:51:25.000,2158,-23.570058,-46.438752,51256,64,0
2015-10-02 02:52:06.857,2015-10-02 02:52:04.000,2158,-23.570057,-46.438748,51256,64,0
2015-10-02 02:52:12.660,2015-10-02 02:52:10.000,2158,-23.570057,-46.438747,51256,64,0
2015-10-02 02:52:57.863,2015-10-02 02:52:55.000,2158,-23.570058,-46.438743,51256,64,0
2015-10-02 02:53:42.893,2015-10-02 02:53:40.000,2158,-23.570060,-46.438745,51256,64,0
2015-10-02 02:54:29.683,2015-10-02 02:54:25.000,2158,-23.570067,-46.438753,51256,64,0
2015-10-02 02:54:31.060,2015-10-02 02:54:25.000,2158,-23.570067,-46.438753,51256,64,0
2015-10-02 02:55:12.943,2015-10-02 02:55:11.000,2158,-23.570078,-46.438758,51256,64,0
2015-10-02 02:55:58.350,2015-10-02 02:55:56.000,2158,-23.570072,-46.438767,51256,64,0
2015-10-02 02:56:42.970,2015-10-02 02:56:41.000,2158,-23.570073,-46.438765,51256,64,0
2015-10-02 02:57:32.737,2015-10-02 02:57:26.000,2158,-23.570073,-46.438762,51256,64,0
2015-10-02 02:58:13.240,2015-10-02 02:58:11.000,2158,-23.570068,-46.438755,51256,64,0
2015-10-02 02:58:58.620,2015-10-02 02:58:56.000,2158,-23.570060,-46.438750,51256,64,0
2015-10-02 03:00:14.687,2015-10-02 02:59:30.000,2158,-23.570057,-46.438748,51256,64,0
2015-10-02 03:00:16.447,2015-10-02 02:59:41.000,2158,-23.570057,-46.438745,51256,64,0
2015-10-02 03:00:28.307,2015-10-02 03:00:26.000,2158,-23.570057,-46.438730,51256,64,0
2015-10-02 03:01:13.450,2015-10-02 03:01:11.000,2158,-23.570057,-46.438733,51256,64,0
2015-10-02 03:01:58.550,2015-10-02 03:01:56.000,2158,-23.570063,-46.438760,51256,64,0
2015-10-02 03:02:44.437,2015-10-02 03:02:41.000,2158,-23.570067,-46.438752,51256,64,0
2015-10-02 03:02:53.837,2015-10-02 03:02:51.000,2158,-23.570065,-46.438748,51256,64,0
2015-10-02 03:03:28.737,2015-10-02 03:03:26.000,2158,-23.570065,-46.438738,51256,64,0
2015-10-02 03:04:13.740,2015-10-02 03:04:11.000,2158,-23.570067,-46.438737,51256,64,0
2015-10-02 03:05:06.167,2015-10-02 03:04:56.000,2158,-23.570070,-46.438745,51256,64,0
2015-10-02 03:05:43.783,2015-10-02 03:05:41.000,2158,-23.570073,-46.438758,51256,64,0
2015-10-02 03:06:30.587,2015-10-02 03:06:26.000,2158,-23.570053,-46.438788,51256,64,0
2015-10-02 03:06:31.923,2015-10-02 03:06:26.000,2158,-23.570053,-46.438788,51256,64,0
2015-10-02 03:07:17.143,2015-10-02 03:07:11.000,2158,-23.570050,-46.438775,51256,64,0
2015-10-02 03:08:04.620,2015-10-02 03:07:56.000,2158,-23.570030,-46.438780,51256,64,0
2015-10-02 03:08:44.113,2015-10-02 03:08:42.000,2158,-23.570037,-46.438772,51256,64,0
2015-10-02 03:10:26.980,2015-10-02 03:09:27.000,2158,-23.570045,-46.438792,51256,64,0
2015-10-02 03:10:28.740,2015-10-02 03:10:12.000,2158,-23.570043,-46.438788,51256,64,0
2015-10-02 03:10:59.480,2015-10-02 03:10:57.000,2158,-23.570038,-46.438772,51256,64,0
2015-10-02 03:12:27.030,2015-10-02 03:11:42.000,2158,-23.570042,-46.438762,51256,64,0
2015-10-02 03:13:03.233,2015-10-02 03:12:27.000,2158,-23.570045,-46.438760,51256,64,0
2015-10-02 03:13:15.190,2015-10-02 03:13:12.000,2158,-23.570055,-46.438767,51256,64,0
2015-10-02 03:13:59.697,2015-10-02 03:13:57.000,2158,-23.570067,-46.438772,51256,64,0
2015-10-02 03:14:44.613,2015-10-02 03:14:42.000,2158,-23.570085,-46.438762,51256,64,0
2015-10-02 03:15:29.820,2015-10-02 03:15:27.000,2158,-23.570088,-46.438762,51256,64,0
2015-10-02 03:16:19.237,2015-10-02 03:16:12.000,2158,-23.570090,-46.438760,51256,64,0
2015-10-02 03:17:03.250,2015-10-02 03:16:53.000,2158,-23.570085,-46.438755,51256,64,0
2015-10-02 03:17:45.203,2015-10-02 03:17:42.000,2158,-23.570085,-46.438748,51256,64,0
2015-10-02 03:17:46.907,2015-10-02 03:17:43.000,2158,-23.570085,-46.438748,51256,64,0
2015-10-02 03:18:30.030,2015-10-02 03:18:27.000,2158,-23.570087,-46.438745,51256,64,0
2015-10-02 03:19:15.070,2015-10-02 03:19:12.000,2158,-23.570083,-46.438750,51256,64,0
2015-10-02 03:20:00.433,2015-10-02 03:19:58.000,2158,-23.570080,-46.438753,51256,64,0
2015-10-02 03:20:07.980,2015-10-02 03:20:04.000,2158,-23.570075,-46.438748,51256,64,0
2015-10-02 03:20:45.137,2015-10-02 03:20:42.000,2158,-23.570063,-46.438740,51256,64,0
2015-10-02 03:21:30.160,2015-10-02 03:21:28.000,2158,-23.570055,-46.438738,51256,64,0
2015-10-02 03:22:15.223,2015-10-02 03:22:13.000,2158,-23.570052,-46.438742,51256,64,0
2015-10-02 03:23:03.063,2015-10-02 03:22:52.000,2158,-23.570067,-46.438750,51256,64,0
2015-10-02 03:23:04.803,2015-10-02 03:23:02.000,2158,-23.570067,-46.438747,51256,64,0
2015-10-02 03:23:45.907,2015-10-02 03:23:43.000,2158,-23.570065,-46.438753,51256,64,0
2015-10-02 03:25:28.517,2015-10-02 03:24:28.000,2158,-23.570067,-46.438760,51256,64,0
2015-10-02 03:25:35.917,2015-10-02 03:25:13.000,2158,-23.570055,-46.438797,51256,64,0
2015-10-02 03:26:03.280,2015-10-02 03:25:58.000,2158,-23.570067,-46.438808,51256,64,0
