2015-10-01 11:55:07.897,2015-10-01 11:50:49.000,34926,-23.545737,-46.445673,51256,64,0
2015-10-01 11:55:38.583,2015-10-01 11:50:56.000,34926,-23.546175,-46.445568,51256,64,0
2015-10-01 11:55:40.363,2015-10-01 11:52:00.000,34926,-23.549787,-46.445080,51256,64,0
2015-10-01 11:55:56.440,2015-10-01 11:52:00.000,34926,-23.549787,-46.445080,51256,64,0
2015-10-01 11:55:58.967,2015-10-01 11:52:48.000,34926,-23.551588,-46.445143,51256,64,0
2015-10-01 11:57:14.297,2015-10-01 11:53:48.000,34926,-23.554938,-46.444987,51256,64,0
2015-10-01 11:57:17.197,2015-10-01 11:55:30.000,34926,-23.554583,-46.439657,51256,64,0
2015-10-01 11:57:18.977,2015-10-01 11:56:15.000,34926,-23.554065,-46.437252,51256,64,0
2015-10-01 11:57:28.457,2015-10-01 11:57:00.000,34926,-23.554307,-46.435292,51256,64,0
2015-10-01 11:57:53.880,2015-10-01 11:57:45.000,34926,-23.556268,-46.436042,51256,64,0
2015-10-01 12:06:00.710,2015-10-01 11:59:15.000,34926,-23.557165,-46.431873,51256,64,0
2015-10-01 12:06:02.250,2015-10-01 11:59:42.000,34926,-23.556000,-46.431097,51256,64,0
2015-10-01 12:06:10.230,2015-10-01 11:59:43.000,34926,-23.555933,-46.431123,51256,64,0
2015-10-01 12:06:12.093,2015-10-01 12:00:32.000,34926,-23.555337,-46.431797,51256,64,0
2015-10-01 12:06:13.913,2015-10-01 12:00:51.000,34926,-23.554387,-46.432175,51256,64,0
2015-10-01 12:06:15.673,2015-10-01 12:01:42.000,34926,-23.553133,-46.431285,51256,64,0
2015-10-01 12:06:17.393,2015-10-01 12:03:01.000,34926,-23.551622,-46.426272,51256,64,0
2015-10-01 12:06:19.113,2015-10-01 12:03:46.000,34926,-23.551438,-46.425293,51256,64,0
2015-10-01 12:07:04.053,2015-10-01 12:04:03.000,34926,-23.552598,-46.424950,51256,64,0
2015-10-01 12:07:05.777,2015-10-01 12:04:03.000,34926,-23.552598,-46.424950,51256,64,0
2015-10-01 12:07:10.177,2015-10-01 12:05:23.000,34926,-23.557512,-46.422508,51256,64,0
2015-10-01 12:07:11.113,2015-10-01 12:06:42.000,34926,-23.561557,-46.419858,51256,64,0
