2015-10-01 15:50:43.407,2015-10-01 15:50:41.000,2158,-23.566688,-46.424492,51256,64,10465
2015-10-01 15:51:05.127,2015-10-01 15:51:03.000,2158,-23.567253,-46.424212,51256,64,10465
2015-10-01 15:51:33.490,2015-10-01 15:51:27.000,2158,-23.567478,-46.422838,51256,64,0
2015-10-01 15:51:51.173,2015-10-01 15:51:48.000,2158,-23.567563,-46.422087,51256,64,0
2015-10-01 15:51:52.373,2015-10-01 15:51:48.000,2158,-23.567563,-46.422087,51256,64,0
2015-10-01 15:53:16.490,2015-10-01 15:52:33.000,2158,-23.566702,-46.419790,51256,64,0
2015-10-01 15:54:12.040,2015-10-01 15:53:18.000,2158,-23.565105,-46.418458,51256,64,0
2015-10-01 15:54:47.260,2015-10-01 15:54:03.000,2158,-23.563692,-46.417862,51256,64,0
2015-10-01 15:55:43.987,2015-10-01 15:54:39.000,2158,-23.562720,-46.419142,51256,64,0
2015-10-01 15:55:45.827,2015-10-01 15:54:48.000,2158,-23.562075,-46.419510,51256,64,0
2015-10-01 15:55:47.487,2015-10-01 15:55:33.000,2158,-23.559150,-46.421113,51256,64,0
2015-10-01 15:56:37.267,2015-10-01 15:56:18.000,2158,-23.556867,-46.422787,51256,64,0
2015-10-01 15:57:03.263,2015-10-01 15:56:53.000,2158,-23.554182,-46.424163,51256,64,0
2015-10-01 15:57:05.183,2015-10-01 15:57:03.000,2158,-23.552878,-46.424822,51256,64,0
2015-10-01 15:59:13.930,2015-10-01 15:57:48.000,2158,-23.551547,-46.426367,51256,64,0
2015-10-01 15:59:16.650,2015-10-01 15:58:33.000,2158,-23.552372,-46.428792,51256,64,0
2015-10-01 15:59:24.410,2015-10-01 15:59:18.000,2158,-23.553295,-46.431908,51256,64,0
2015-10-01 16:00:29.240,2015-10-01 16:00:03.000,2158,-23.555203,-46.431962,51256,64,0
2015-10-01 16:00:50.860,2015-10-01 16:00:48.000,2158,-23.557087,-46.431610,51256,64,0
2015-10-01 16:00:53.520,2015-10-01 16:00:48.000,2158,-23.557087,-46.431610,51256,64,0
2015-10-01 16:04:35.147,2015-10-01 16:01:33.000,2158,-23.557722,-46.434125,51256,64,0
2015-10-01 16:04:37.170,2015-10-01 16:02:19.000,2158,-23.555868,-46.436208,51256,64,0
2015-10-01 16:04:39.710,2015-10-01 16:02:32.000,2158,-23.555313,-46.436128,51256,64,0
2015-10-01 16:04:40.447,2015-10-01 16:02:33.000,2158,-23.555313,-46.436130,51256,64,0
2015-10-01 16:04:41.200,2015-10-01 16:03:37.000,2158,-23.553650,-46.436197,51256,64,0
2015-10-01 16:04:59.270,2015-10-01 16:04:57.000,2158,-23.553488,-46.436963,51256,64,0
2015-10-01 16:05:44.437,2015-10-01 16:05:42.000,2158,-23.554632,-46.440373,51256,64,0
2015-10-01 16:06:30.503,2015-10-01 16:06:27.000,2158,-23.555143,-46.444628,51256,64,0
2015-10-01 16:07:14.343,2015-10-01 16:07:12.000,2158,-23.552233,-46.444965,51256,64,0
2015-10-01 16:08:37.790,2015-10-01 16:07:57.000,2158,-23.552215,-46.444927,51256,64,0
2015-10-01 16:09:02.330,2015-10-01 16:08:42.000,2158,-23.552142,-46.444957,51256,64,0
2015-10-01 16:09:29.467,2015-10-01 16:09:27.000,2158,-23.549967,-46.444990,51256,64,0
2015-10-01 16:10:18.293,2015-10-01 16:10:05.000,2158,-23.547743,-46.445143,51256,64,0
2015-10-01 16:11:01.927,2015-10-01 16:10:57.000,2158,-23.545403,-46.445682,51256,64,0
2015-10-01 16:11:44.630,2015-10-01 16:11:42.000,2158,-23.542178,-46.446535,51256,64,0
2015-10-01 16:15:30.727,2015-10-01 16:12:27.000,2158,-23.540095,-46.447362,51256,64,0
2015-10-01 16:15:32.403,2015-10-01 16:13:12.000,2158,-23.539978,-46.447430,51256,64,0
2015-10-01 16:15:34.360,2015-10-01 16:13:44.000,2158,-23.538248,-46.448683,51256,64,0
2015-10-01 16:15:43.020,2015-10-01 16:13:44.000,2158,-23.538248,-46.448683,51256,64,0
2015-10-01 16:16:31.767,2015-10-01 16:14:50.000,2158,-23.534828,-46.451158,51256,64,0
2015-10-01 16:16:34.977,2015-10-01 16:16:01.000,2158,-23.534783,-46.452122,51256,0,10464
2015-10-01 16:16:40.980,2015-10-01 16:16:12.000,2158,-23.534635,-46.452258,51256,0,10464
2015-10-01 16:17:17.663,2015-10-01 16:16:57.000,2158,-23.534640,-46.453350,51256,0,10464
2015-10-01 16:17:23.580,2015-10-01 16:17:01.000,2158,-23.534610,-46.453342,51256,0,10464
