2015-10-01 06:42:35.170,2015-10-01 06:34:13.000,34926,-23.551293,-46.425348,51256,64,0
2015-10-01 06:42:35.737,2015-10-01 06:34:13.000,34926,-23.551293,-46.425348,51256,64,0
2015-10-01 06:42:36.217,2015-10-01 06:34:21.000,34926,-23.551575,-46.425257,51256,64,0
2015-10-01 06:42:36.573,2015-10-01 06:35:36.000,34926,-23.557413,-46.422557,51256,64,0
2015-10-01 06:42:36.910,2015-10-01 06:35:36.000,34926,-23.557413,-46.422557,51256,64,0
2015-10-01 06:42:37.170,2015-10-01 06:36:39.000,34926,-23.560727,-46.420268,51256,64,0
2015-10-01 06:42:37.620,2015-10-01 06:37:42.000,34926,-23.563507,-46.418142,51256,64,0
2015-10-01 06:42:37.950,2015-10-01 06:38:46.000,34926,-23.564362,-46.416072,51256,64,0
2015-10-01 06:42:38.280,2015-10-01 06:38:46.000,34926,-23.564362,-46.416072,51256,64,0
2015-10-01 06:42:38.550,2015-10-01 06:39:49.000,34926,-23.566248,-46.416138,51256,64,0
2015-10-01 06:42:38.807,2015-10-01 06:41:34.000,34926,-23.567047,-46.420750,51256,64,0
2015-10-01 06:42:39.180,2015-10-01 06:41:58.000,34926,-23.567427,-46.423038,51256,64,10681
2015-10-01 06:42:39.553,2015-10-01 06:42:19.000,34926,-23.567138,-46.424332,51256,0,10465
2015-10-01 06:43:06.220,2015-10-01 06:43:03.000,2158,-23.565637,-46.424068,51256,64,0
2015-10-01 06:43:11.840,2015-10-01 06:43:04.000,2158,-23.565598,-46.424047,51256,64,0
2015-10-01 06:43:56.250,2015-10-01 06:43:48.000,2158,-23.565753,-46.424167,51256,0,10465
2015-10-01 06:43:57.817,2015-10-01 06:43:49.000,2158,-23.565798,-46.424193,51256,0,10465
2015-10-01 06:44:22.343,2015-10-01 06:44:18.000,34926,-23.566123,-46.424387,51256,0,10465
2015-10-01 06:44:45.730,2015-10-01 06:44:34.000,34926,-23.566117,-46.424382,51256,0,10465
2015-10-01 06:45:21.513,2015-10-01 06:45:19.000,34926,-23.566120,-46.424377,51256,0,10465
2015-10-01 06:46:06.573,2015-10-01 06:46:04.000,34926,-23.566113,-46.424377,51256,0,10465
2015-10-01 06:46:53.213,2015-10-01 06:46:43.000,34926,-23.566128,-46.424383,51256,0,10465
2015-10-01 06:47:36.770,2015-10-01 06:47:34.000,34926,-23.566130,-46.424387,51256,0,10465
2015-10-01 06:48:21.750,2015-10-01 06:48:19.000,34926,-23.566113,-46.424397,51256,0,10465
2015-10-01 06:49:06.747,2015-10-01 06:49:04.000,34926,-23.566105,-46.424397,51256,0,10465
2015-10-01 06:49:21.403,2015-10-01 06:49:19.000,2158,-23.566155,-46.424405,51256,64,10465
2015-10-01 06:49:51.863,2015-10-01 06:49:49.000,2158,-23.566335,-46.424435,51256,64,10465
2015-10-01 06:50:38.517,2015-10-01 06:50:34.000,2158,-23.566590,-46.424500,51256,64,10465
2015-10-01 06:51:23.300,2015-10-01 06:51:20.000,2158,-23.567222,-46.423427,51256,64,10681
2015-10-01 06:51:40.440,2015-10-01 06:51:35.000,2158,-23.567452,-46.422838,51256,64,0
2015-10-01 07:00:43.543,2015-10-01 06:52:50.000,2158,-23.566263,-46.419345,51256,64,0
2015-10-01 07:00:43.817,2015-10-01 06:53:35.000,2158,-23.565248,-46.418593,51256,64,0
2015-10-01 07:00:44.440,2015-10-01 06:53:59.000,2158,-23.564185,-46.418098,51256,64,0
2015-10-01 07:00:46.120,2015-10-01 06:54:00.000,2158,-23.564120,-46.418068,51256,64,0
2015-10-01 07:00:53.763,2015-10-01 06:54:00.000,2158,-23.564120,-46.418068,51256,64,0
2015-10-01 07:00:58.740,2015-10-01 06:54:00.000,2158,-23.564120,-46.418068,51256,64,0
2015-10-01 07:04:38.957,2015-10-01 06:55:03.000,2158,-23.562240,-46.419317,51256,64,0
2015-10-01 07:04:39.367,2015-10-01 06:56:08.000,2158,-23.558282,-46.421853,51256,64,0
2015-10-01 07:04:39.600,2015-10-01 06:57:12.000,2158,-23.553595,-46.424462,51256,64,0
2015-10-01 07:05:14.507,2015-10-01 06:57:12.000,2158,-23.553595,-46.424462,51256,64,0
