2015-10-01 17:09:01.243,2015-10-01 17:08:59.000,2158,-23.566025,-46.424280,51256,0,10465
2015-10-01 17:09:46.147,2015-10-01 17:09:44.000,2158,-23.566030,-46.424277,51256,0,10465
2015-10-01 17:10:31.340,2015-10-01 17:10:29.000,2158,-23.566037,-46.424275,51256,0,10465
2015-10-01 17:11:16.307,2015-10-01 17:11:14.000,2158,-23.566037,-46.424277,51256,0,10465
2015-10-01 17:12:01.480,2015-10-01 17:11:59.000,2158,-23.566040,-46.424255,51256,0,10465
2015-10-01 17:13:59.203,2015-10-01 17:12:44.000,2158,-23.566055,-46.424265,51256,0,10465
2015-10-01 17:14:41.163,2015-10-01 17:13:29.000,2158,-23.566057,-46.424272,51256,0,10465
2015-10-01 17:15:06.357,2015-10-01 17:14:14.000,2158,-23.566057,-46.424292,51256,0,10465
2015-10-01 17:15:12.807,2015-10-01 17:14:59.000,2158,-23.566045,-46.424288,51256,0,10465
2015-10-01 17:15:46.773,2015-10-01 17:15:44.000,2158,-23.566043,-46.424285,51256,0,10465
2015-10-01 17:15:55.873,2015-10-01 17:15:53.000,2158,-23.566042,-46.424283,51256,64,10465
2015-10-01 17:16:31.800,2015-10-01 17:16:29.000,2158,-23.566037,-46.424287,51256,64,10465
2015-10-01 17:17:16.987,2015-10-01 17:17:14.000,2158,-23.566068,-46.424292,51256,64,10465
2015-10-01 17:18:01.993,2015-10-01 17:17:59.000,2158,-23.567227,-46.424460,51256,64,10465
2015-10-01 17:18:31.220,2015-10-01 17:18:28.000,2158,-23.567502,-46.422795,51256,64,0
2015-10-01 17:19:08.320,2015-10-01 17:18:28.000,2158,-23.567502,-46.422795,51256,64,0
2015-10-01 17:19:09.980,2015-10-01 17:18:44.000,2158,-23.567492,-46.421567,51256,64,0
2015-10-01 17:21:20.570,2015-10-01 17:19:30.000,2158,-23.565618,-46.418810,51256,64,0
2015-10-01 17:27:04.847,2015-10-01 17:20:15.000,2158,-23.563690,-46.417832,51256,64,0
2015-10-01 17:27:06.163,2015-10-01 17:21:00.000,2158,-23.563540,-46.417865,51256,64,0
2015-10-01 17:27:10.620,2015-10-01 17:21:16.000,2158,-23.562922,-46.418885,51256,64,0
2015-10-01 17:27:12.540,2015-10-01 17:21:16.000,2158,-23.562922,-46.418885,51256,64,0
2015-10-01 17:33:24.830,2015-10-01 17:21:17.000,2158,-23.562833,-46.418957,51256,64,0
2015-10-01 17:33:27.680,2015-10-01 17:22:05.000,2158,-23.560358,-46.420343,51256,64,0
2015-10-01 17:33:33.777,2015-10-01 17:22:05.000,2158,-23.560358,-46.420343,51256,64,0
2015-10-01 17:33:36.610,2015-10-01 17:22:05.000,2158,-23.560358,-46.420343,51256,64,0
2015-10-01 17:33:41.243,2015-10-01 17:23:09.000,2158,-23.556368,-46.423038,51256,64,0
2015-10-01 17:33:56.300,2015-10-01 17:23:09.000,2158,-23.556368,-46.423038,51256,64,0
2015-10-01 17:34:05.973,2015-10-01 17:24:24.000,2158,-23.551448,-46.426002,51256,64,0
2015-10-01 17:34:21.407,2015-10-01 17:25:32.000,2158,-23.552638,-46.429553,51256,64,0
2015-10-01 17:34:30.420,2015-10-01 17:26:28.000,2158,-23.553322,-46.431943,51256,64,0
2015-10-01 17:34:36.727,2015-10-01 17:27:46.000,2158,-23.556030,-46.431157,51256,64,0
2015-10-01 17:34:38.827,2015-10-01 17:28:31.000,2158,-23.557515,-46.433263,51256,64,0
2015-10-01 17:35:31.200,2015-10-01 17:28:44.000,2158,-23.557778,-46.434278,51256,64,0
2015-10-01 17:35:33.017,2015-10-01 17:28:45.000,2158,-23.557797,-46.434368,51256,64,0
2015-10-01 17:35:34.900,2015-10-01 17:28:45.000,2158,-23.557797,-46.434368,51256,64,0
2015-10-01 17:35:36.997,2015-10-01 17:29:48.000,2158,-23.555627,-46.436220,51256,64,0
2015-10-01 17:35:38.617,2015-10-01 17:31:15.000,2158,-23.554115,-46.435662,51256,64,0
2015-10-01 17:35:40.680,2015-10-01 17:32:18.000,2158,-23.553480,-46.436897,51256,64,0
2015-10-01 17:35:43.373,2015-10-01 17:33:38.000,2158,-23.554853,-46.442108,51256,64,0
2015-10-01 17:35:51.117,2015-10-01 17:34:23.000,2158,-23.555167,-46.444907,51256,64,0
2015-10-01 17:35:52.977,2015-10-01 17:35:08.000,2158,-23.552280,-46.444980,51256,64,0
2015-10-01 17:35:54.837,2015-10-01 17:35:53.000,2158,-23.552303,-46.444943,51256,64,0
2015-10-01 17:37:50.100,2015-10-01 17:36:38.000,2158,-23.552273,-46.444982,51256,64,0
2015-10-01 17:41:09.360,2015-10-01 17:37:23.000,2158,-23.550803,-46.445057,51256,64,0
2015-10-01 17:41:26.577,2015-10-01 17:38:08.000,2158,-23.548945,-46.444970,51256,64,0
2015-10-01 17:41:46.410,2015-10-01 17:38:46.000,2158,-23.547233,-46.445253,51256,64,0
2015-10-01 17:42:01.510,2015-10-01 17:39:38.000,2158,-23.545362,-46.445670,51256,64,0
2015-10-01 17:42:01.943,2015-10-01 17:39:38.000,2158,-23.545362,-46.445670,51256,64,0
2015-10-01 17:42:55.903,2015-10-01 17:40:23.000,2158,-23.542945,-46.446248,51256,64,0
2015-10-01 17:43:47.163,2015-10-01 17:41:08.000,2158,-23.541942,-46.446645,51256,64,0
2015-10-01 17:44:28.627,2015-10-01 17:41:53.000,2158,-23.540030,-46.447390,51256,64,0
2015-10-01 17:44:39.670,2015-10-01 17:42:38.000,2158,-23.538925,-46.448162,51256,64,0
2015-10-01 17:44:51.997,2015-10-01 17:43:24.000,2158,-23.535127,-46.450922,51256,64,0
2015-10-01 17:44:58.920,2015-10-01 17:44:02.000,2158,-23.534802,-46.452148,51256,0,10464
2015-10-01 17:44:59.130,2015-10-01 17:44:04.000,2158,-23.534682,-46.452243,51256,0,10464
