2015-10-02 08:10:32.827,2015-10-02 08:10:32.000,2273,-23.509045,-46.733083,55190,64,0,8,8,0.827,JAGUARA
2015-10-02 21:06:36.420,2015-10-02 21:06:51.000,2273,-23.452385,-46.740932,55190,64,20010,21,21,-14.58,JARAGUA
2015-10-02 09:22:56.460,2015-10-02 09:22:55.000,2273,-23.50951,-46.730968,55013,64,0,9,9,1.46,JAGUARA
2015-10-02 06:47:56.893,2015-10-02 06:47:55.000,2273,-23.464278,-46.77861,57190,0,0,6,6,1.893,ANHANGUERA
2015-10-02 14:49:01.860,2015-10-02 14:49:01.000,2273,-23.520857,-46.703618,55013,64,0,14,14,0.86,LAPA
2015-10-02 09:52:38.310,2015-10-02 09:52:27.000,2273,-23.51258,-46.727072,55190,64,0,9,9,11.31,JAGUARA
2015-10-02 18:16:21.820,2015-10-02 18:16:03.000,2273,-23.519992,-46.702943,55013,64,0,18,18,18.82,LAPA
2015-10-02 20:51:37.790,2015-10-02 20:51:53.000,2273,-23.452235,-46.740813,55190,64,20010,20,20,-15.21,JARAGUA
2015-10-02 18:33:58.187,2015-10-02 18:32:37.000,2273,-23.505103,-46.752805,55190,64,0,18,18,81.187,JAGUARA
2015-10-02 11:53:49.237,2015-10-02 11:53:24.000,2273,-23.520478,-46.699478,55190,0,6092,11,11,25.237,LAPA
2015-10-02 06:38:53.250,2015-10-02 06:39:09.000,2273,-23.517585,-46.725678,55190,64,0,6,6,-15.75,LAPA
2015-10-02 21:21:35.520,2015-10-02 21:21:51.000,2273,-23.452282,-46.740893,55190,64,20010,21,21,-15.48,JARAGUA
2015-10-02 07:49:37.800,2015-10-02 07:49:35.000,2273,-23.443795,-46.786837,57190,64,0,7,7,2.8,ANHANGUERA
2015-10-02 13:04:52.977,2015-10-02 13:03:49.000,2273,-23.434348,-46.78619,55190,64,0,13,13,63.977,ANHANGUERA
2015-10-02 18:16:18.557,2015-10-02 18:15:46.000,2273,-23.432063,-46.786483,55190,64,7551,18,18,32.557,ANHANGUERA
2015-10-02 16:46:25.813,2015-10-02 16:46:40.000,2273,-23.494367,-46.758502,55190,64,0,16,16,-14.187,SAO DOMINGOS
