58447,-23.520538,-46.69962,1,7.886148
58447,-23.520566,-46.699549,2,7.886148
58447,-23.520622,-46.699403,3,26.361856
58447,-23.520636,-46.699386,4,28.126411
58447,-23.520649,-46.699376,5,29.928429
58447,-23.520663,-46.699367,6,29.928429
58447,-23.521077,-46.699537,7,78.956314
58447,-23.520799,-46.700287,8,161.50656
58447,-23.520702,-46.700573,9,192.62738
58447,-23.520552,-46.700808,10,230.89714
58447,-23.52047,-46.700808,11,247.63191
58447,-23.520319,-46.700814,12,263.20285
58447,-23.520179,-46.7008,13,282.2168
58447,-23.520009,-46.700774,14,296.96414
58447,-23.519876,-46.700767,15,296.96414
58447,-23.519581,-46.700827,16,330.20541
58447,-23.519499,-46.700876,17,360.21722
58447,-23.519365,-46.701002,18,376.04865
58447,-23.519278,-46.701125,19,376.04865
58447,-23.518716,-46.702368,20,517.42987
58447,-23.518273,-46.703237,21,618.83691
58447,-23.517853,-46.704255,22,732.73383
58447,-23.517394,-46.70529,23,850.02441
58447,-23.517309,-46.70557,24,904.82721
58447,-23.517275,-46.705809,25,925.35596
58447,-23.517277,-46.70601,26,952.38147
58447,-23.517304,-46.706273,27,970.86755
58447,-23.517343,-46.706449,28,981.64636
58447,-23.517368,-46.706551,29,1005.5285
58447,-23.517457,-46.706764,30,1043.4034
58447,-23.517636,-46.70708,31,1043.4034
58447,-23.517835,-46.707421,32,1084.6169
58447,-23.51833,-46.708218,33,1182.7528
58447,-23.51921,-46.709626,34,1356.4636
58447,-23.519307,-46.709685,35,1368.7808
58447,-23.519458,-46.709678,36,1385.5195
58447,-23.520111,-46.709603,37,1458.2446
58447,-23.520216,-46.710626,38,1563.3643
58447,-23.520393,-46.711488,39,1653.5525
58447,-23.520495,-46.711998,40,1706.8474
58447,-23.520848,-46.713201,41,1835.7744
58447,-23.52115,-46.714225,42,1945.5687
58447,-23.521373,-46.715023,43,2030.7244
58447,-23.521809,-46.716498,44,2188.9082
58447,-23.521996,-46.717164,45,2260.0061
58447,-23.522101,-46.717479,46,2302.0283
58447,-23.522119,-46.717553,47,2302.0283
58447,-23.522184,-46.717797,48,2335.6035
58447,-23.522194,-46.717871,49,2342.5488
58447,-23.522195,-46.717939,50,2354.918
58447,-23.52219,-46.71806,51,2354.918
58447,-23.522127,-46.718199,52,2370.7354
58447,-23.521979,-46.718342,53,2422.8801
58447,-23.521789,-46.718554,54,2449.2437
58447,-23.521614,-46.718729,55,2449.2437
58447,-23.5215,-46.718934,56,2473.6917
58447,-23.520619,-46.720572,57,2667.3486
